Ticker,Date,Open,High,Low,Close,Volume
BTTC,2025-11-10,0.95,0.95,0.793,0.793,18529
BTTC,2025-11-11,0.823,0.848,0.683,0.705,61429
BTTC,2025-11-12,0.7,0.744,0.68,0.7,32907
BTTC,2025-11-13,0.68,0.7,0.64,0.689,21192
BTTC,2025-11-14,0.689,0.727,0.651,0.687,19027
BTTC,2025-11-17,0.688,0.774,0.688,0.736,11733
BTTC,2025-11-18,0.75,0.764,0.724,0.744,5020
BTTC,2025-11-19,0.744,0.766,0.744,0.766,14897
BTTC,2025-11-20,0.766,0.779,0.751,0.765,13764
BTTC,2025-11-21,0.77,0.853,0.765,0.8,18498
BTTC,2025-11-24,0.809,0.817,0.78,0.797,3458
BTTC,2025-11-25,0.767,0.792,0.76,0.773,15633
BTTC,2025-11-26,0.768,0.799,0.716,0.733,16572
BTTC,2025-11-28,0.672,0.71,0.558,0.636,24549204
BTTC,2025-12-01,0.599,0.616,0.561,0.61,627627
BTTC,2025-12-02,0.552,0.611,0.536,0.599,327726
BTTC,2025-12-03,0.578,0.61,0.56,0.6,228580
BTTC,2025-12-04,0.585,0.64,0.568,0.601,14061479
BTTC,2025-12-05,0.573,0.643,0.55,0.611,25026796
BTTC,2025-12-08,0.567,0.63,0.567,0.601,1895189
BTTC,2025-12-09,0.567,0.598,0.545,0.566,1399431
BTTC,2025-12-10,0.539,0.545,0.512,0.521,794187
BTTC,2025-12-11,0.489,0.508,0.476,0.489,464661
BTTC,2025-12-12,0.474,0.49,0.462,0.47,295928
BTTC,2025-12-15,0.471,0.475,0.42,0.439,663799
BTTC,2025-12-16,0.413,0.431,0.4,0.414,155046
BTTC,2025-12-17,0.41,0.41,0.4,0.402,114040
BTTC,2025-12-18,0.4,0.43,0.4,0.423,182266
BTTC,2025-12-19,0.428,0.443,0.415,0.43,118572
BTTC,2025-12-22,0.42,0.436,0.42,0.42,66714
BTTC,2025-12-23,0.423,0.424,0.4,0.4,80749
BTTC,2025-12-24,0.409,0.41,0.38,0.39,80410
BTTC,2025-12-26,0.384,0.387,0.353,0.367,138109
BTTC,2025-12-29,0.375,0.375,0.352,0.363,70031
BTTC,2025-12-30,0.37,0.383,0.355,0.38,131065
BTTC,2025-12-31,0.378,0.378,0.35,0.359,80096
BTTC,2026-01-02,0.35,0.353,0.342,0.352,86374
BTTC,2026-01-05,0.35,0.387,0.35,0.378,317233
BTTC,2026-01-06,0.379,0.435,0.349,0.365,48286368
BTTC,2026-01-07,0.517,0.6,0.458,0.526,2402148
