Ticker,Date,Open,High,Low,Close,Volume
FTFT,2025-11-11,5.72,6.28,5.6,5.96,52149
FTFT,2025-11-12,5.52,5.52,4.48,5.04,83392
FTFT,2025-11-13,5.04,5.08,4.72,4.72,48960
FTFT,2025-11-16,4.68,4.76,4.32,4.44,40696
FTFT,2025-11-17,4.36,4.36,3.8,3.938,39970
FTFT,2025-11-18,3.82,3.82,3.36,3.734,33892
FTFT,2025-11-19,3.68,3.72,3.419,3.68,16981
FTFT,2025-11-20,3.603,4.291,3.603,4.08,336831
FTFT,2025-11-23,3.52,3.88,3.52,3.672,35507
FTFT,2025-11-24,3.796,3.88,3.645,3.72,21345
FTFT,2025-11-25,3.8,3.804,3.214,3.376,23600
FTFT,2025-11-26,3.323,3.607,3.32,3.355,19902
FTFT,2025-11-27,3.355,3.508,3.042,3.141,41436
FTFT,2025-11-30,3.12,3.455,3.056,3.241,11925
FTFT,2025-12-01,3.24,3.416,3.129,3.344,11970
FTFT,2025-12-02,3.349,3.498,3.2,3.236,11929
FTFT,2025-12-03,3.236,3.319,3.218,3.253,3973
FTFT,2025-12-04,3.26,3.498,3.214,3.3,17227
FTFT,2025-12-07,3.201,3.64,3.201,3.4,39627
FTFT,2025-12-08,3.392,3.399,3.203,3.231,8471
FTFT,2025-12-09,3.12,3.639,3.12,3.458,594866
FTFT,2025-12-10,3.078,3.078,2.627,2.743,148424
FTFT,2025-12-11,2.74,2.962,2.642,2.646,54439
FTFT,2025-12-14,2.672,2.719,2.36,2.5,35457
FTFT,2025-12-15,2.511,2.727,2.382,2.724,28069
FTFT,2025-12-16,2.767,2.812,2.642,2.716,30150
FTFT,2025-12-17,2.44,2.539,2.214,2.326,61960
FTFT,2025-12-18,2.4,2.439,2.2,2.219,14586477
FTFT,2025-12-21,2.21,2.21,1.6,1.95,1988381
FTFT,2025-12-22,1.84,2.09,1.75,1.82,841918
FTFT,2025-12-23,1.81,1.84,1.555,1.75,295672
FTFT,2025-12-24,1.7,1.8,1.56,1.65,267879
FTFT,2025-12-25,1.64,1.92,1.63,1.63,417783
FTFT,2025-12-29,1.63,1.63,1.22,1.31,345885
FTFT,2025-12-30,1.27,3.55,1.25,2.09,79202336
FTFT,2025-12-31,2.229,2.38,1.811,2.05,14807443
FTFT,2026-01-01,2.82,3.4,2.66,2.88,53280792
FTFT,2026-01-04,3.3,9.48,3.25,8.04,126774192
FTFT,2026-01-05,6.34,6.69,4.835,5.74,8932440
FTFT,2026-01-06,6.15,7.18,5.813,6.754,707559
BGFI,2025-11-18,25.17,25.17,25.17,25.17,4
BGFI,2025-11-19,25.117,25.117,25.117,25.117,7
BGFI,2025-11-20,25.19,25.19,25.19,25.19,15
BGFI,2025-11-21,25.065,25.065,25.065,25.065,414
BGFI,2025-11-24,25.09,25.09,25.09,25.09,8
BGFI,2025-11-25,25.22,25.22,25.22,25.22,210
BGFI,2025-11-26,25.23,25.23,25.205,25.205,509
BGFI,2025-11-27,25.115,25.115,25.115,25.115,8
BGFI,2025-11-28,25.23,25.23,25.23,25.23,8
BGFI,2025-12-01,25.08,25.08,25.08,25.08,10
BGFI,2025-12-02,25.14,25.14,25.14,25.14,108
BGFI,2025-12-03,25.14,25.14,25.14,25.14,8
BGFI,2025-12-04,25.216,25.216,25.216,25.216,8
BGFI,2025-12-05,25.14,25.14,25.14,25.14,8
BGFI,2025-12-08,25.07,25.07,25.07,25.07,8
BGFI,2025-12-09,25.06,25.06,25.06,25.06,8
BGFI,2025-12-10,25.196,25.196,25.196,25.196,8
BGFI,2025-12-11,25.08,25.08,25.08,25.08,9
BGFI,2025-12-12,25.08,25.08,25.08,25.08,8
BGFI,2025-12-15,25.08,25.08,25.08,25.08,13
BGFI,2025-12-16,25.22,25.22,25.22,25.22,8
BGFI,2025-12-17,25.12,25.12,25.12,25.12,8
BGFI,2025-12-18,25.11,25.11,25.11,25.11,10
BGFI,2025-12-19,25.01,25.01,25.01,25.01,8
BGFI,2025-12-22,25.03,25.03,25.03,25.03,11
BGFI,2025-12-23,24.92,24.92,24.92,24.92,9
BGFI,2025-12-24,24.96,24.96,24.96,24.96,8
BGFI,2025-12-25,25.065,25.065,25.065,25.065,8
BGFI,2025-12-26,25.03,25.03,25.03,25.03,8
BGFI,2025-12-30,25.025,25.025,25.025,25.025,38
BGFI,2025-12-31,24.98,24.98,24.98,24.98,8
BGFI,2026-01-01,24.81,24.81,24.81,24.81,8
BGFI,2026-01-02,24.83,24.83,24.83,24.83,19
BGFI,2026-01-05,24.71,24.87,24.71,24.76,21573340
BGFI,2026-01-06,24.59,24.89,24.59,24.63,2845294
