"No.","Ticker","Company","Sector","Industry","Country","Market Cap","P/E","Forward P/E","PEG","P/S","P/B","P/Cash","P/Free Cash Flow","Dividend Yield","Payout Ratio","EPS (ttm)","EPS Growth This Year","EPS Growth Next Year","EPS Growth Past 5 Years","EPS Growth Next 5 Years","Sales Growth Past 5 Years","EPS Growth Quarter Over Quarter","Sales Growth Quarter Over Quarter","Shares Outstanding","Shares Float","Insider Ownership","Insider Transactions","Institutional Ownership","Institutional Transactions","Short Float","Short Ratio","Return on Assets","Return on Equity","Return on Invested Capital","Current Ratio","Quick Ratio","LT Debt/Equity","Total Debt/Equity","Gross Margin","Operating Margin","Profit Margin","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (Year)","Performance (YTD)","Beta","Average True Range","Volatility (Week)","Volatility (Month)","20-Day Simple Moving Average","50-Day Simple Moving Average","200-Day Simple Moving Average","50-Day High","50-Day Low","52-Week High","52-Week Low","Relative Strength Index (14)","Change from Open","Gap","Analyst Recom","Average Volume","Relative Volume","Price","Change","Volume","Earnings Date","Target Price","IPO Date","After-Hours Close","After-Hours Change","Book/sh","Cash/sh","Dividend","Employees","EPS Next Q","Income","Index","Optionable","Prev Close","Sales","Shortable","Short Interest","Float %","Open","High","Low","Trades","Performance (1 Minute)","Performance (2 Minutes)","Performance (3 Minutes)","Performance (5 Minutes)","Performance (10 Minutes)","Performance (15 Minutes)","Performance (30 Minutes)","Performance (1 Hour)","Performance (2 Hours)","Performance (4 Hours)","Asset Type","ETF Type","Region","Single Category","Sector/Theme","Tags","Active/Passive","Net Expense Ratio","Total Holdings","Assets Under Management","Net Asset Value","Net Asset Value %","Net Flows (1 Month)","Net Flows % (1 Month)","Net Flows (3 Month)","Net Flows % (3 Month)","Net Flows (YTD)","Net Flows % (YTD)","Net Flows (1 Year)","Net Flows % (1 Year)","Return 1 Year","Return 3 Year","Return 5 Year","Return 10 Year","Return Since Inception","All-Time High","All-Time Low","EPS Surprise","Revenue Surprise","Exchange","Dividend TTM","Dividend Ex Date","EPS Year Over Year TTM","Sales Year Over Year TTM","52-Week Range","News Time","News URL","News Title","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","After-Hours Volume","EPS Growth Past 3 Years","Sales Growth Past 3 Years","Enterprise Value","EV/EBITDA","EV/Sales","Dividend Growth 1 Year","Dividend Growth 3 Years","Dividend Growth 5 Years","Daily Digest"
1,"AA","Alcoa Corp","Basic Materials","Aluminum","USA",12659.74,9.84,7.74,0.40,0.92,1.72,8.40,35.97,0.83%,9.02%,4.88,74.24%,-5.61%,,19.58%,7.07%,142.56%,28.64%,263.91,262.49,0.54%,-1.85%,83.51%,0.87%,4.64%,2.22,8.10%,19.10%,13.45%,1.53,0.92,0.30,0.30,14.20%,11.66%,9.33%,-4.00%,-3.27%,-30.25%,-24.56%,44.31%,-9.73%,1.72,2.05,3.45%,3.94%,-4.77%,-1.22%,-17.27%,-12.86%,12.92%,-43.15%,55.70%,43.34,-0.17%,-0.44%,1.94,5501.13,0.00,47.97,-0.60%,94,7/16/2026 4:30:00 PM,66.61,10/18/2016,,,27.93,5.71,0.40,14900,1.58,1290.00,"-",Yes,48.26,13820.00,Yes,12.19,99.46%,48.05,48.18,47.90,7,-0.09%,-0.09%,-0.09%,-0.09%,-0.09%,-0.09%,-0.09%,-0.09%,-0.09%,-0.09%,,,,,,,,,,,,,,,,,,,,,,,,,,-51.10%,829.65%,-5.93%,-0.56%,"NYSE",0.40,8/11/2026,25.38%,6.14%,30.81 - 84.38,2026-02-06 13:05:14,https://finance.yahoo.com/economy/policy/articles/cutting-canada-tariffs-alone-wont-170514242.html,"Cutting Canada tariffs alone won't flatten US aluminum premium, Alcoa says",58.89%,-0.06%,,,,1.10%,13444.74,5.93,0.97,0.00%,0.00%,,"Alcoa prices $2.6 billion senior notes to fund South32 assets acquisition, enabling termination of its previously arranged bridge loan facility"
2,"AAOI","Applied Optoelectronics Inc","Technology","Communication Equipment","USA",8486.39,,18.00,,14.24,5.06,16.68,,,,-0.78,384.62%,650.23%,24.98%,,14.20%,-74.24%,86.42%,84.39,80.49,5.20%,-12.41%,62.97%,-2.87%,15.02%,1.15,-3.68%,-5.45%,-3.04%,2.78,2.13,0.12,0.18,28.85%,-11.31%,-9.57%,-5.29%,-23.16%,-40.88%,3.24%,269.23%,186.72%,3.83,10.02,6.21%,8.02%,-11.73%,-12.57%,-3.55%,-37.92%,31.50%,-57.23%,440.27%,41.45,-0.15%,-4.99%,1.88,10498.33,0.04,99.95,-5.13%,21048,8/6/2026 4:30:00 PM,170.50,9/26/2013,,,19.77,5.99,,4691,0.14,-57.02,"-",Yes,105.36,595.97,Yes,12.09,95.38%,100.10,100.10,99.60,305,0.15%,0.15%,0.15%,0.15%,0.15%,0.15%,0.15%,0.15%,0.15%,0.15%,,,,,,,,,,,,,,,,,,,,,,,,,,-57.23%,6653.38%,297.35%,0.76%,"NASD",,,76.82%,61.85%,18.50 - 233.67,2026-02-07 11:36:00,https://qz.com/lite-s-laser-growth-accelerates-can-it-challenge-avgo-aaoi,LITE's Laser Growth Accelerates: Can It Challenge AVGO & AAOI?,924.60%,1286.27%,362.73%,,35.66%,26.93%,8277.77,,13.89,,,,"Applied Optoelectronics signs 10-year leases for two Houston industrial buildings with starting monthly rent about $678,000"
3,"AAPL","Apple Inc","Technology","Consumer Electronics","USA",4819290.03,37.85,34.43,2.70,10.32,44.87,77.23,35.26,0.33%,13.66%,8.72,18.36%,8.61%,17.91%,12.75%,8.71%,29.13%,16.36%,14608.96,14576.20,0.12%,-2.26%,68.91%,0.23%,0.96%,2.60,36.08%,148.75%,72.08%,1.00,0.93,0.66,0.78,48.65%,33.17%,27.62%,3.20%,8.18%,13.43%,32.02%,41.08%,21.47%,1.07,7.65,2.92%,2.27%,3.89%,3.71%,15.78%,-4.16%,12.44%,-4.16%,44.19%,60.59,-0.04%,-0.57%,2.13,53806.13,0.00,330.22,-0.62%,13001,7/30/2026 4:30:00 PM,336.29,12/12/1980,,,7.36,4.28,1.10,166000,1.98,128930.00,"DJIA, NDX, S&P 500",Yes,332.27,466823.00,Yes,139.75,99.78%,330.36,330.65,329.80,1643,-0.05%,-0.05%,-0.05%,-0.05%,-0.05%,-0.05%,-0.05%,-0.05%,-0.05%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,-4.16%,518983.19%,6.77%,0.35%,"NASD",1.06,8/10/2026,32.57%,14.24%,229.02 - 344.57,2026-02-09 22:38:00,https://www.digitimes.com/news/a20260914PD206/apple-android-foldable-smartphone-iphone-launch-price.html,iPhone Duo's price opens room for Android rivals,87.90%,122.94%,1081.78%,,6.89%,1.81%,4841235.03,28.82,10.37,4.08%,4.26%,4.98%,"Bank of America cuts Apple price target to $370 from $380, reiterates Buy on lower iPhone 18 pricing, margin pressure risk"
4,"ABNB","Airbnb Inc","Consumer Cyclical","Travel Services","USA",101697.76,38.60,27.26,1.21,7.69,12.85,8.38,20.93,,0.00%,4.40,31.72%,17.38%,,22.49%,29.50%,33.06%,16.54%,420.00,404.81,31.34%,-3.25%,62.74%,0.41%,3.51%,3.21,9.65%,34.54%,26.19%,1.41,1.41,0.32,0.32,72.56%,21.21%,20.35%,-6.65%,-8.26%,28.39%,34.47%,38.59%,25.14%,1.24,4.97,3.00%,2.67%,-6.47%,2.71%,20.61%,-12.21%,25.14%,-12.21%,53.27%,43.86,-0.19%,-0.02%,2.13,4429.78,0.00,169.84,-0.21%,136,8/6/2026 4:30:00 PM,184.13,12/10/2020,,,13.22,20.27,,8200,2.86,2691.00,"NDX, S&P 500",Yes,170.19,13224.00,Yes,14.23,96.38%,170.16,170.16,168.75,11,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-22.78%,107.35%,8.66%,0.78%,"NASD",,,6.18%,14.20%,110.81 - 193.45,2026-02-08 12:37:15,https://finance.yahoo.com/technology/article/block-cfo-on-ai-doomsday-debate-we-need-to-balance-innovation-and-safeguards-163715189.html,Block CFO on AI doomsday debate: We need to balance innovation and safeguards,17.85%,4.00%,,,13.17%,13.58%,92057.76,31.86,6.96,,,,"Raymond James upgrades Airbnb to Outperform from Market Perform with a $200 price target, citing confidence in durable growth and the company’s AI opportunity."
5,"AEM","Agnico Eagle Mines Ltd","Basic Materials","Gold","Canada",101034.98,16.95,16.02,1.26,6.96,3.51,29.05,22.42,0.82%,18.01%,11.70,45.45%,2.80%,33.22%,12.68%,30.57%,50.19%,35.04%,509.48,506.80,0.53%,0.00%,64.04%,-1.31%,1.47%,2.47,16.91%,22.97%,20.33%,2.86,2.02,0.01,0.01,61.34%,58.76%,40.44%,-3.14%,9.95%,21.93%,-4.45%,29.40%,16.98%,0.63,7.40,2.76%,3.49%,-3.12%,13.79%,5.80%,-11.64%,47.57%,-22.30%,47.57%,53.27,-0.33%,-0.70%,1.58,3002.55,0.00,198.31,-1.02%,333,7/29/2026 4:30:00 PM,220.92,11/1/1982,,,56.49,6.83,1.63,18216,2.75,5873.93,"-",Yes,200.36,14525.91,Yes,7.43,99.47%,198.96,198.96,197.96,8,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,-22.30%,7454.67%,4.81%,-0.48%,"NYSE",1.75,9/1/2026,98.77%,50.31%,134.38 - 255.24,2026-02-07 17:25:08,https://finance.yahoo.com/m/c832adc8-f6c4-38b9-863b-2843552039f8/why-did-freeport-mcmoran.html,Why Did Freeport-McMoRan Stock Drop On Doubts Over A Tariff It Would Gain From?,312.37%,255.84%,288.46%,,79.71%,27.53%,97877.42,9.57,6.74,0.00%,0.00%,11.22%,Agnico Eagle to sell Delta and Helm Bay projects to Vizsla Copper for about C$32 million
6,"AES","AES Corp","Utilities","Utilities - Diversified","USA",10608.84,5.56,6.14,1.67,0.81,2.15,4.45,,4.77%,53.52%,2.68,-2.18%,5.75%,82.82%,3.67%,4.83%,503.93%,19.86%,713.16,709.19,0.60%,0.00%,92.05%,1.15%,2.46%,2.30,3.72%,28.22%,5.21%,0.75,0.67,3.58,4.02,20.26%,18.69%,14.68%,0.54%,0.95%,1.29%,4.79%,15.45%,3.70%,0.95,0.05,0.28%,0.32%,0.67%,0.75%,1.72%,-0.05%,2.34%,-15.75%,20.60%,64.44,0.81%,-0.26%,3.00,7594.86,0.00,14.87,0.54%,105,8/4/2026 4:30:00 PM,15.00,6/26/1991,,,6.93,3.34,0.71,8336,0.53,1911.00,"S&P 500",Yes,14.79,13021.00,Yes,17.45,99.44%,14.75,14.87,14.75,2,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-79.58%,1516.30%,-8.00%,9.98%,"NYSE",0.70,7/31/2026,88.79%,8.22%,12.33 - 17.65,2026-07-31 07:08:26,https://finance.yahoo.com/markets/stocks/articles/aes-corps-dividend-analysis-110826049.html,The AES Corp's Dividend Analysis,-14.49%,-37.57%,20.70%,,,-1.03%,48224.84,11.86,3.70,1.45%,3.03%,3.83%,"AES Corp reports fiscal Q2 2026 results with non-GAAP EPS $0.41 (-19% YoY) and revenue $3.4B (+20% YoY), misses EPS but beats revenue estimates"
7,"ALB","Albemarle Corp","Basic Materials","Specialty Chemicals","USA",13742.86,,11.87,,2.33,1.71,8.42,10.24,1.39%,,-0.04,1552.94%,-14.56%,,,10.45%,2114.78%,31.08%,117.99,117.67,0.28%,-4.73%,101.06%,5.23%,8.19%,4.08,1.35%,2.19%,1.84%,2.09,1.35,0.18,0.19,23.84%,14.12%,0.97%,-7.78%,-10.74%,-31.66%,-26.39%,53.28%,-17.66%,1.35,5.47,4.56%,3.86%,-11.74%,-8.16%,-25.66%,-19.16%,4.40%,-47.30%,59.33%,34.08,-0.68%,-0.22%,1.83,2362.84,0.04,116.46,-0.90%,4182,8/5/2026 4:30:00 PM,176.00,2/22/1994,,,68.14,13.83,1.62,7800,2.56,57.43,"S&P 500",Yes,117.52,5907.90,Yes,9.63,99.73%,117.26,117.71,116.05,101,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-65.19%,1801.39%,17.09%,8.49%,"NYSE",1.62,9/11/2026,105.11%,18.32%,73.09 - 221.00,2026-02-07 07:06:35,https://finance.yahoo.com/markets/stocks/articles/albemarle-corps-dividend-analysis-110635617.html,Albemarle Corp's Dividend Analysis,-37.04%,-49.47%,53.80%,,,-11.10%,16603.91,11.22,2.81,0.62%,0.84%,1.02%,"Albemarle names BHP executive Ragnar Udd as next President and CEO effective February 1, 2027, with current CEO Kent Masters transitioning to Executive Chairman."
8,"AMAT","Applied Materials Inc","Technology","Semiconductor Equipment & Materials","USA",346286.23,37.63,23.37,0.62,11.23,13.51,37.51,61.58,0.44%,20.55%,11.60,36.03%,45.69%,17.18%,37.45%,10.52%,43.02%,24.83%,793.60,789.50,0.52%,-6.49%,86.92%,1.13%,1.98%,1.74,23.84%,41.07%,29.37%,2.42,1.79,0.23,0.29,49.40%,31.09%,30.05%,-4.04%,-18.37%,-23.08%,27.76%,160.04%,69.79%,1.61,21.42,2.83%,3.41%,-7.55%,-15.03%,5.70%,-33.58%,2.40%,-41.01%,161.01%,37.02,-0.17%,-4.25%,1.42,8948.92,0.01,436.35,-4.41%,5301,8/13/2026 4:30:00 PM,667.61,11/1/1982,,,32.29,11.63,1.93,36500,4.06,9267.00,"NDX, S&P 500",Yes,456.49,30837.00,Yes,15.62,99.48%,437.10,441.19,434.84,162,0.19%,0.19%,0.19%,0.19%,0.19%,0.19%,0.19%,0.19%,0.19%,0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,-41.01%,348980.00%,2.86%,1.33%,"NASD",1.98,11/19/2026,38.45%,7.77%,167.18 - 739.67,2026-02-06 16:05:00,https://elite.finviz.com/news/391011/applied-materials-announces-cash-dividend,Applied Materials Announces Cash Dividend,201.83%,211.37%,1382.67%,,5.19%,3.37%,344399.23,34.05,11.17,17.11%,20.39%,15.39%,"Applied Materials’ board declares a quarterly cash dividend of $0.53 per share, payable December 10, 2026 to shareholders of record on November 19, 2026."
9,"AMD","Advanced Micro Devices Inc","Technology","Semiconductors","USA",803063.41,126.25,31.06,0.41,19.44,11.94,61.20,95.57,,0.00%,3.90,82.72%,107.89%,5.13%,76.20%,28.82%,158.80%,50.11%,1632.00,1623.67,0.54%,-6.14%,75.21%,3.63%,2.57%,1.63,8.12%,10.20%,9.11%,2.61,1.91,0.05,0.06,50.37%,15.71%,15.58%,3.01%,1.85%,-3.84%,154.37%,210.23%,129.70%,2.48,22.80,4.10%,3.60%,2.29%,-0.83%,41.24%,-14.33%,16.01%,-15.87%,228.28%,51.16,-0.42%,-4.29%,1.51,25580.48,0.02,491.93,-4.69%,22201,8/4/2026 4:30:00 PM,627.63,10/15/1979,,,41.19,8.04,,31000,1.93,6434.00,"NDX, S&P 500",Yes,516.13,41305.00,Yes,41.71,99.49%,494.00,494.75,491.20,860,0.11%,0.11%,0.11%,0.11%,0.11%,0.11%,0.11%,0.11%,0.11%,0.11%,,,,,,,,,,,,,,,,,,,,,,,,,,-15.87%,30454.66%,2.71%,2.00%,"NASD",,,125.82%,39.54%,149.85 - 584.73,2026-02-09 23:35:00,https://elite.finviz.com/news/391351/viral-ai-doomer-tweet-engineered-panic,Viral AI Doomer Tweet: Engineered Panic?,361.34%,365.27%,8044.54%,,46.65%,13.64%,794217.41,83.46,19.23,,,,Piper Sandler starts AMD at Overweight with $600 target on “Agentic AI sweet spot” thesis
10,"AMT","American Tower Corp","Real Estate","REIT - Specialty","USA",82889.64,24.46,25.35,1.98,7.58,22.28,43.80,20.93,4.03%,126.01%,7.27,29.07%,0.68%,7.32%,12.81%,5.77%,137.79%,4.65%,465.96,465.09,0.19%,-0.55%,97.90%,0.23%,1.27%,2.06,5.35%,91.52%,7.94%,0.35,0.35,10.51,12.09,54.84%,45.16%,31.08%,0.08%,4.38%,-6.03%,-1.10%,-8.81%,1.32%,0.87,3.97,2.32%,2.10%,1.31%,3.48%,0.19%,-1.71%,11.14%,-10.67%,11.14%,55.96,0.00%,0.02%,1.31,2878.57,0.00,177.89,0.02%,102,7/28/2026 8:30:00 AM,215.73,2/27/1998,,,7.98,4.06,7.18,4866,1.64,3401.00,"S&P 500",Yes,177.85,10941.50,Yes,5.93,99.81%,177.89,177.89,177.89,1,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-41.43%,29724.36%,18.71%,1.84%,"NYSE",6.98,6/12/2026,163.52%,6.65%,160.06 - 199.13,2026-02-06 13:04:02,https://finance.yahoo.com/m/e3ccc8d7-8e25-3662-a660-311a3f76d2b0/5-safe-dividend-stocks-for.html,"5 Safe Dividend Stocks for High, Reliable Income",-1.76%,-39.98%,64.15%,,12.24%,-0.21%,132509.74,18.90,12.11,4.94%,5.08%,8.46%,"American Tower prices $1.6B senior unsecured notes due 2031, 2033 and 2036 to refinance debt and for general corporate purposes"
